engine,qubits,grad_abs_err
PADO,4,1.0177272713463026e-07
PADO,6,7.3080379969781e-08
PADO,9,1.0851233689379569e-07
PADO,10,5.5969024970181636e-08
PADO,12,5.476625020151005e-08
cuPauliProp,4,1.5945079656631833e-07
cuPauliProp,6,1.0875042977254168e-07
cuPauliProp,9,7.712702510076497e-05
cuPauliProp,10,0.0012611024521778091
cuPauliProp,12,0.018360862518357557
PauliPropagation.jl,4,1.3901283457684599e-09
PauliPropagation.jl,6,8.211943902658447e-10
PauliPropagation.jl,9,7.464921678024261e-08
PauliPropagation.jl,10,1.0847677367475939e-08
