engine,qubits,t_eval_s
PADO,4,0.004974411262082867
PADO,6,0.008120330719975755
PADO,9,0.014704275759868324
PADO,10,0.01561753723945003
PADO,12,0.07666151349258143
cuPauliProp,4,0.013476166743203066
cuPauliProp,6,0.022933835498406552
cuPauliProp,9,0.05141132774588186
cuPauliProp,10,0.06673176675394643
cuPauliProp,12,0.7723832865158329
Qiskit pauli-prop,4,0.0023472047614632174
Qiskit pauli-prop,6,0.024754323516390286
Qiskit pauli-prop,9,2.3573277632531244
Qiskit pauli-prop,10,5.154248391510919
PauliPropagation.jl,4,0.00055307875
PauliPropagation.jl,6,0.0121556675
PauliPropagation.jl,9,1.1100010685000001
PauliPropagation.jl,10,2.5749428455000003
PP.jl surrogate,4,0.00115472
PP.jl surrogate,6,0.022540619249999998
PP.jl surrogate,9,3.7134684435
PP.jl surrogate,10,7.33351094725
